Administrative,Administrative_Duration,Informational,Informational_Duration,ProductRelated,ProductRelated_Duration,BounceRates,ExitRates,SpecialDay,Weekend,is_new_visitor
-0.12212048884858219,0.6041132514848193,-0.4795597715366736,-0.46525063425880375,0.4927641587573291,0.47397213343536365,-0.47149659843035563,-0.8473282535839725,-0.31867575647765856,-0.5492382978621209,-0.39768615725964396
0.3479431912562013,2.0131845063322986,-0.4795597715366736,-0.46525063425880375,0.30108371866059236,0.571646144206748,-0.29346669437987727,-0.3072738407855896,-0.31867575647765856,-0.5492382978621209,-0.39768615725964396
-0.9256996576419275,-0.9776273082899625,-0.4795597715366736,-0.46525063425880375,-0.35293809435244966,-0.3185461789636082,2.2051778454809288,2.050577399631943,-0.31867575647765856,-0.5492382978621209,-0.39768615725964396
2.288617017531454,1.1958689176650537,-0.4795597715366736,-0.46525063425880375,2.255007136790853,0.9072623763609677,-0.47149659843035563,-0.8418561036700464,-0.31867575647765856,1.820703333857897,-0.39768615725964396
-0.9256996576419275,-0.9776273082899625,-0.4795597715366736,-0.46525063425880375,-0.7142380427998141,0.12298977205172479,-0.47149659843035563,-0.7124666964507529,-0.31867575647765856,-0.5492382978621209,-0.39768615725964396
2.288617017531454,1.5639518229729334,2.7688245413731485,2.5517662694847503,1.7062334982887926,1.1613527036909215,-0.3219358202718207,-0.3088392271592025,-0.31867575647765856,1.820703333857897,-0.39768615725964396
-0.9256996576419275,-0.9776273082899625,-0.4795597715366736,-0.46525063425880375,-0.5154003327873443,-0.5430633708549091,-0.30660556574302855,-0.4331957245875215,-0.31867575647765856,-0.5492382978621209,-0.39768615725964396
1.62158604015433,1.5543975075902488,2.7688245413731485,2.401642456606043,0.8635944153107111,0.6501842049315226,-0.3873434469612568,-0.6053516062525832,-0.31867575647765856,1.820703333857897,-0.39768615725964396
0.3479431912562013,1.2041662011214278,2.3184461788305386,2.2319698840405247,-0.09659170136434639,0.19119994825629846,-0.47149659843035563,-0.3725677637445327,-0.31867575647765856,1.820703333857897,-0.39768615725964396
-0.9256996576419275,-0.9776273082899625,-0.4795597715366736,-0.46525063425880375,-0.09659170136434639,0.4435413310218306,-0.17556334240158555,0.09476713498777847,-0.31867575647765856,-0.5492382978621209,-0.39768615725964396
-0.9256996576419275,-0.9776273082899625,-0.4795597715366736,-0.46525063425880375,0.4927641587573291,0.564023903798422,-0.47149659843035563,-0.7652208977637227,-0.31867575647765856,-0.5492382978621209,2.514545658040376
-0.9256996576419275,-0.9776273082899625,-0.4795597715366736,-0.46525063425880375,-0.609284487340553,-0.4247465955420613,-0.19394477150147757,0.6915089617588508,-0.31867575647765856,-0.5492382978621209,-0.39768615725964396
0.9401533908455749,1.0076993746883574,-0.4795597715366736,-0.46525063425880375,-0.5154003327873443,-0.28792175442292584,-0.47149659843035563,-0.5216765842034061,-0.31867575647765856,1.820703333857897,-0.39768615725964396
0.3479431912562013,1.246735361982445,-0.4795597715366736,-0.46525063425880375,0.6504227450531874,0.6956732775780867,-0.47149659843035563,-0.641860252922758,-0.31867575647765856,1.820703333857897,-0.39768615725964396
-0.9256996576419275,-0.9776273082899625,-0.4795597715366736,-0.46525063425880375,1.1525163793895261,0.7211016196655182,-0.15457448612057828,-0.3677872399894183,-0.31867575647765856,-0.5492382978621209,-0.39768615725964396
-0.12212048884858219,0.5046131696485662,-0.4795597715366736,-0.46525063425880375,0.008361854094914332,0.4010549378149864,-0.47149659843035563,-0.8336569773563226,-0.31867575647765856,-0.5492382978621209,-0.39768615725964396
-0.9256996576419275,-0.9776273082899625,-0.4795597715366736,-0.46525063425880375,0.05653982025527682,-0.03731149630610205,-0.22461414698672752,-0.07187159272785132,0.8993379094848372,-0.5492382978621209,-0.39768615725964396
0.9401533908455749,0.9861969092996419,-0.4795597715366736,-0.46525063425880375,0.6009058224969193,0.9369920804615932,-0.0515312308546548,-0.46016469228333484,-0.31867575647765856,-0.5492382978621209,-0.39768615725964396
-0.9256996576419275,-0.9776273082899625,-0.4795597715366736,-0.46525063425880375,-1.3318843842352817,-0.6292504739154362,-0.47149659843035563,-0.19166485485713694,-0.31867575647765856,-0.5492382978621209,-0.39768615725964396
-0.9256996576419275,-0.9776273082899625,-0.4795597715366736,-0.46525063425880375,-1.1330466742228122,0.13272013009748967,-0.47149659843035563,0.16580498762894064,-0.31867575647765856,-0.5492382978621209,-0.39768615725964396
-0.9256996576419275,-0.9776273082899625,-0.4795597715366736,-0.46525063425880375,0.6741861616907445,0.5758110930909767,-0.41277741827148334,-0.6980503947372586,-0.31867575647765856,-0.5492382978621209,-0.39768615725964396
0.6814586799447632,0.7921701883292274,-0.4795597715366736,-0.46525063425880375,0.626008195530382,0.6058450048535,-0.47149659843035563,-0.7615227534318704,-0.31867575647765856,1.820703333857897,-0.39768615725964396
0.9401533908455749,0.9416548857210689,0.9194432036469323,-0.46525063425880375,0.8823545885184857,0.6647920257670492,-0.47149659843035563,-0.35957201685321133,1.9291537905503908,-0.5492382978621209,-0.39768615725964396
-0.9256996576419275,-0.9776273082899625,-0.4795597715366736,-0.46525063425880375,-0.609284487340553,-0.27330203868459774,-0.47149659843035563,-0.3725677637445327,-0.31867575647765856,-0.5492382978621209,-0.39768615725964396
-0.9256996576419275,-0.9776273082899625,-0.4795597715366736,-0.46525063425880375,-1.588230777223385,-0.5607203222925452,-0.47149659843035563,0.16580498762894064,-0.31867575647765856,-0.5492382978621209,-0.39768615725964396
1.8542275269600492,1.2635028690965928,1.7378074825266723,2.3219433634390163,-0.8332245703864853,-0.803026659655569,-0.47149659843035563,-0.48181682286045874,-0.31867575647765856,-0.5492382978621209,-0.39768615725964396
1.7437325596389206,1.849216142742904,-0.4795597715366736,-0.46525063425880375,1.6913818992652088,1.2442963400874845,-0.44608042753592025,-0.6753883927254364,-0.31867575647765856,-0.5492382978621209,-0.39768615725964396
-0.9256996576419275,-0.9776273082899625,-0.4795597715366736,-0.46525063425880375,-1.949530725670749,-2.902559293372422,3.6020473509902775,3.1490816498299297,-0.31867575647765856,-0.5492382978621209,-0.39768615725964396
-0.12212048884858219,-0.047786100306765965,-0.4795597715366736,-0.46525063425880375,0.6009058224969193,0.2980704324174164,-0.47149659843035563,-0.5968441106925795,-0.31867575647765856,-0.5492382978621209,-0.39768615725964396
-0.9256996576419275,-0.9776273082899625,-0.4795597715366736,-0.46525063425880375,0.7418953275963983,0.20800230218836227,-0.06559116918241824,-0.1682546867823261,-0.31867575647765856,1.820703333857897,-0.39768615725964396
-0.9256996576419275,-0.9776273082899625,-0.4795597715366736,-0.46525063425880375,-1.3318843842352817,-1.4935760352806113,0.9704640132520055,1.8720833381740107,1.9291537905503908,-0.5492382978621209,-0.39768615725964396
-0.9256996576419275,-0.9776273082899625,1.7378074825266723,1.9644985832228483,1.8037921954256835,1.2268017823240065,-0.39456008431220724,-0.5515052415886905,-0.31867575647765856,-0.5492382978621209,-0.39768615725964396
-0.9256996576419275,-0.9776273082899625,-0.4795597715366736,-0.46525063425880375,-0.8332245703864853,-0.7499565737496524,-0.47149659843035563,0.5176451491064885,-0.31867575647765856,-0.5492382978621209,-0.39768615725964396
-0.9256996576419275,-0.9776273082899625,1.7378074825266723,2.470315217013352,1.6609148181924696,1.114266074256357,-0.393917924721905,-0.692315389622019,-0.31867575647765856,1.820703333857897,-0.39768615725964396
-0.9256996576419275,-0.9776273082899625,0.9194432036469323,1.3155731458378856,0.8635944153107111,0.48021478538614826,-0.3671580607566549,-0.17148110761020657,-0.31867575647765856,1.820703333857897,-0.39768615725964396
0.6814586799447632,0.6517126935535867,2.3184461788305386,1.7332049988941214,-0.09659170136434639,-0.170641002688824,0.4499797564761792,0.5818577550570873,-0.31867575647765856,1.820703333857897,-0.39768615725964396
-0.9256996576419275,-0.9776273082899625,-0.4795597715366736,-0.46525063425880375,-0.9705844357879174,-0.15365691120762448,-0.47149659843035563,-0.19166485485713694,-0.31867575647765856,-0.5492382978621209,2.514545658040376
-0.9256996576419275,-0.9776273082899625,-0.4795597715366736,-0.46525063425880375,-1.949530725670749,-2.902559293372422,3.6020473509902775,3.1490816498299297,-0.31867575647765856,1.820703333857897,-0.39768615725964396
0.9401533908455749,0.8252972335114005,-0.4795597715366736,-0.46525063425880375,1.7971670696367312,1.2381191592227279,-0.4053940797308532,-0.7309449499086369,-0.31867575647765856,1.820703333857897,-0.39768615725964396
-0.12212048884858219,-0.09763058196982591,-0.4795597715366736,-0.46525063425880375,-0.1541003843399803,-0.35952746682663395,-0.47149659843035563,-0.775786689271534,-0.31867575647765856,-0.5492382978621209,-0.39768615725964396
-0.9256996576419275,-0.9776273082899625,-0.4795597715366736,-0.46525063425880375,-1.3318843842352817,-1.2781937235980054,0.9704640132520055,1.8720833381740107,-0.31867575647765856,-0.5492382978621209,-0.39768615725964396
-0.9256996576419275,-0.9776273082899625,-0.4795597715366736,-0.46525063425880375,0.4927641587573291,0.45866516469382046,-0.3230400000274376,-0.4089247978742625,-0.31867575647765856,-0.5492382978621209,-0.39768615725964396
-0.9256996576419275,-0.9776273082899625,-0.4795597715366736,-0.46525063425880375,-0.43047178440871214,0.05300486816757711,-0.47149659843035563,-0.4331957245875215,1.9291537905503908,-0.5492382978621209,2.514545658040376
-0.9256996576419275,-0.9776273082899625,-0.4795597715366736,-0.46525063425880375,-1.3318843842352817,-0.9148627359969024,-0.47149659843035563,0.5176451491064885,-0.31867575647765856,-0.5492382978621209,-0.39768615725964396
-0.12212048884858219,0.46453380908823777,-0.4795597715366736,-0.46525063425880375,-0.21557822895101783,-0.31907054024767534,-0.47149659843035563,-0.9242350040972501,-0.31867575647765856,-0.5492382978621209,-0.39768615725964396
-0.9256996576419275,-0.9776273082899625,-0.4795597715366736,-0.46525063425880375,-1.3318843842352817,-1.2610875911486579,-0.47149659843035563,0.5176451491064885,-0.31867575647765856,-0.5492382978621209,-0.39768615725964396
1.8542275269600492,0.7790469981510504,0.9194432036469323,2.0329311110912536,0.4333371212973605,0.30825718056726154,-0.47149659843035563,-0.4111301545450384,0.8993379094848372,-0.5492382978621209,2.514545658040376
-0.12212048884858219,-0.9776273082899625,-0.4795597715366736,-0.46525063425880375,-2.5671770671062166,-2.902559293372422,3.6020473509902775,3.1490816498299297,-0.31867575647765856,1.820703333857897,-0.39768615725964396
-0.12212048884858219,0.5727515750046924,-0.4795597715366736,-0.46525063425880375,0.26470824708301804,0.6574203977681778,0.03474336070513873,-0.08296823788099333,-0.31867575647765856,-0.5492382978621209,-0.39768615725964396
1.3302322771330288,0.7953883709180788,1.7378074825266723,2.5574291542369707,0.102246008648123,0.27867020331812575,-0.47149659843035563,-0.6622631345125735,4.311949131173479,1.820703333857897,-0.39768615725964396
-0.9256996576419275,-0.9776273082899625,-0.4795597715366736,-0.46525063425880375,1.166120846909587,1.124980763889947,-0.1521906384353147,-0.4837132929374033,-0.31867575647765856,1.820703333857897,-0.39768615725964396
2.8952288890524582,2.1345812419716825,4.167827516556755,2.957090303426054,2.079723449615468,1.5712484611203754,-0.225857740727317,-0.6092089168792365,-0.31867575647765856,-0.5492382978621209,-0.39768615725964396
-0.9256996576419275,-0.9776273082899625,-0.4795597715366736,-0.46525063425880375,-1.588230777223385,-2.902559293372422,3.6020473509902775,3.1490816498299297,-0.31867575647765856,1.820703333857897,-0.39768615725964396
-0.9256996576419275,-0.9776273082899625,-0.4795597715366736,-0.46525063425880375,-0.5154003327873443,0.004535072778106901,0.9704640132520055,0.9783086415352061,-0.31867575647765856,-0.5492382978621209,-0.39768615725964396
-0.9256996576419275,-0.9776273082899625,-0.4795597715366736,-0.46525063425880375,-0.8332245703864853,-0.8367762509259115,0.26111442901975385,0.04728274752482662,-0.31867575647765856,-0.5492382978621209,2.514545658040376
1.1515223600495466,0.8954254946678016,0.9194432036469323,1.0310842696736966,-0.609284487340553,-0.8490127651344536,-0.47149659843035563,-0.48181682286045874,-0.31867575647765856,1.820703333857897,2.514545658040376
-0.9256996576419275,-0.9776273082899625,-0.4795597715366736,-0.46525063425880375,0.18717455702675553,0.06216014231282836,-0.4289796762563221,-0.29992929537406365,1.9291537905503908,-0.5492382978621209,-0.39768615725964396
-0.9256996576419275,-0.9776273082899625,-0.4795597715366736,-0.46525063425880375,0.5484745054741196,0.5027861978344673,-0.47149659843035563,-0.6984747893037838,-0.31867575647765856,-0.5492382978621209,-0.39768615725964396
-0.9256996576419275,-0.9776273082899625,-0.4795597715366736,-0.46525063425880375,-0.43047178440871214,-0.25375700307269283,-0.47149659843035563,0.3775732847370472,-0.31867575647765856,1.820703333857897,-0.39768615725964396
0.3479431912562013,0.876798034220763,-0.4795597715366736,-0.46525063425880375,-0.7142380427998141,0.37042932574614335,-0.47149659843035563,-0.2948585001928155,-0.31867575647765856,1.820703333857897,-0.39768615725964396
0.3479431912562013,0.8606232384962399,0.9194432036469323,1.9442560059663867,0.626008195530382,0.8203212989708732,-0.3110461127929766,-0.24041326078471337,3.60807982366687,-0.5492382978621209,-0.39768615725964396
-0.9256996576419275,-0.9776273082899625,-0.4795597715366736,-0.46525063425880375,-0.609284487340553,-0.21884916398074208,1.6579839363309272,1.624302002699685,-0.31867575647765856,-0.5492382978621209,-0.39768615725964396
-0.9256996576419275,-0.9776273082899625,-0.4795597715366736,-0.46525063425880375,1.432535994641527,1.2584655033353924,-0.36174605592194453,-0.4076038277645887,-0.31867575647765856,-0.5492382978621209,-0.39768615725964396
1.4850378487381084,1.4438387307499314,2.3184461788305386,1.7626688994213255,1.2185521639323873,0.8816980693066525,-0.20301851786887856,-0.5192576714412996,-0.31867575647765856,-0.5492382978621209,-0.39768615725964396
-0.9256996576419275,-0.9776273082899625,-0.4795597715366736,-0.46525063425880375,-1.588230777223385,-0.9446739733043219,1.6579839363309272,1.6076851338509954,-0.31867575647765856,-0.5492382978621209,-0.39768615725964396
-0.12212048884858219,0.10783097101309427,1.7378074825266723,1.5699518936159216,0.26470824708301804,0.11680816813218725,-0.47149659843035563,-0.5854893384360276,-0.31867575647765856,1.820703333857897,-0.39768615725964396
-0.9256996576419275,-0.9776273082899625,-0.4795597715366736,-0.46525063425880375,-0.7142380427998141,-2.902559293372422,3.6020473509902775,3.1490816498299297,-0.31867575647765856,-0.5492382978621209,-0.39768615725964396
-0.12212048884858219,-0.2965309342060857,-0.4795597715366736,-0.46525063425880375,-0.7142380427998141,0.0402071066499235,-0.47149659843035563,-0.3121038842000491,-0.31867575647765856,-0.5492382978621209,-0.39768615725964396
-0.9256996576419275,-0.9776273082899625,-0.4795597715366736,-0.46525063425880375,-1.1330466742228122,-0.2149019784244746,-0.47149659843035563,0.16580498762894064,0.8993379094848372,-0.5492382978621209,-0.39768615725964396
2.0478966152317724,1.161040587013523,3.4479381168182552,2.638961850274035,0.970652045688124,0.5866760104125555,0.07469628510468816,-0.06515174998451852,-0.31867575647765856,-0.5492382978621209,-0.39768615725964396
0.9401533908455749,0.9594292135197904,-0.4795597715366736,-0.46525063425880375,1.1927220854164124,1.110936219943232,-0.47149659843035563,-0.8555978148961891,-0.31867575647765856,-0.5492382978621209,-0.39768615725964396
1.3302322771330288,1.74641950137599,-0.4795597715366736,-0.46525063425880375,1.7208416174792296,1.0114376744988414,-0.1802675428268795,-0.5486382000333254,-0.31867575647765856,-0.5492382978621209,-0.39768615725964396
1.62158604015433,0.9837388831964042,-0.4795597715366736,-0.46525063425880375,-0.5154003327873443,-0.013332494180543844,-0.13038105360974192,-0.13629582559800466,-0.31867575647765856,1.820703333857897,-0.39768615725964396
-0.9256996576419275,-0.9776273082899625,-0.4795597715366736,-0.46525063425880375,-1.949530725670749,-2.902559293372422,-0.47149659843035563,3.1490816498299297,-0.31867575647765856,-0.5492382978621209,-0.39768615725964396
-0.9256996576419275,-0.9776273082899625,-0.4795597715366736,-0.46525063425880375,0.26470824708301804,0.3073602626682446,-0.1196368080788963,-0.3491031493296881,-0.31867575647765856,-0.5492382978621209,-0.39768615725964396
-0.9256996576419275,-0.9776273082899625,2.3184461788305386,1.5562046463487418,1.5183742677687142,0.761129100701487,-0.02939732709562071,-0.2353510368701479,-0.31867575647765856,1.820703333857897,-0.39768615725964396
-0.9256996576419275,-0.9776273082899625,-0.4795597715366736,-0.46525063425880375,-0.2816140134938782,0.09375150488320852,-0.47149659843035563,-0.4331957245875215,-0.31867575647765856,-0.5492382978621209,-0.39768615725964396
0.9401533908455749,0.8696854471325707,-0.4795597715366736,-0.46525063425880375,-0.609284487340553,-0.4262604935065489,-0.10218843503428028,-0.07187159272785132,-0.31867575647765856,-0.5492382978621209,-0.39768615725964396
1.1515223600495466,0.7296188362176025,-0.4795597715366736,-0.46525063425880375,-1.1330466742228122,-1.3237853156043193,0.01957008160450367,-0.11173135326862499,4.311949131173479,1.820703333857897,-0.39768615725964396
1.7437325596389206,1.1725478777351,1.7378074825266723,1.6690708852858769,0.9873081439777465,0.5788060225731815,-0.47149659843035563,-0.8473282535839725,-0.31867575647765856,1.820703333857897,2.514545658040376
2.358900334803706,1.4445307815517805,-0.4795597715366736,-0.46525063425880375,1.8857154279241224,1.1555757909863595,-0.3868118501893061,-0.6904003561867645,-0.31867575647765856,-0.5492382978621209,-0.39768615725964396
-0.9256996576419275,-0.9776273082899625,-0.4795597715366736,-0.46525063425880375,-0.43047178440871214,-0.8077411523967798,1.24801583319881,1.3401204088008003,0.8993379094848372,-0.5492382978621209,-0.39768615725964396
-0.9256996576419275,-0.9776273082899625,0.9194432036469323,2.0614277076572702,-0.1541003843399803,0.1194139958488675,-0.47149659843035563,-0.6598367911005197,-0.31867575647765856,-0.5492382978621209,-0.39768615725964396
-0.9256996576419275,-0.9776273082899625,-0.4795597715366736,-0.46525063425880375,-1.3318843842352817,-1.3957541376221547,-0.47149659843035563,0.5176451491064885,-0.31867575647765856,-0.5492382978621209,-0.39768615725964396
0.9401533908455749,1.1168333397056411,-0.4795597715366736,-0.46525063425880375,1.2800300085434242,1.023772134801733,-0.04658424048101464,0.0016026131876032813,-0.31867575647765856,-0.5492382978621209,-0.39768615725964396
0.6814586799447632,0.2901335500073387,0.9194432036469323,2.1041568668687267,0.008361854094914332,0.10360851095983349,-0.47149659843035563,-0.40347984633876777,-0.31867575647765856,-0.5492382978621209,-0.39768615725964396
-0.9256996576419275,-0.9776273082899625,0.9194432036469323,0.6047299515117135,-0.21557822895101783,0.9638731384020861,-0.47149659843035563,-0.8099565579316064,1.9291537905503908,-0.5492382978621209,2.514545658040376
-0.9256996576419275,-0.9776273082899625,0.9194432036469323,2.103128127093638,0.8248459055428514,0.3964414084513981,-0.47149659843035563,-0.11675307834141405,-0.31867575647765856,-0.5492382978621209,-0.39768615725964396
-0.9256996576419275,-0.9776273082899625,-0.4795597715366736,-0.46525063425880375,-0.35293809435244966,0.47825870016232996,-0.47149659843035563,0.26231222322097586,-0.31867575647765856,-0.5492382978621209,-0.39768615725964396
-0.12212048884858219,0.4546093247861008,1.7378074825266723,1.6339614351236342,-0.2816140134938782,0.07173836983377901,-0.33228970109703176,-0.41802329212509715,-0.31867575647765856,-0.5492382978621209,2.514545658040376
-0.9256996576419275,-0.9776273082899625,-0.4795597715366736,-0.46525063425880375,0.8444307667445324,0.7186380001555611,0.11650141600634216,0.33068683345964217,-0.31867575647765856,-0.5492382978621209,-0.39768615725964396
-0.9256996576419275,-0.9776273082899625,-0.4795597715366736,-0.46525063425880375,-1.949530725670749,-2.902559293372422,3.6020473509902775,3.1490816498299297,0.8993379094848372,-0.5492382978621209,-0.39768615725964396
2.5473117284322657,1.7982515377786756,1.7378074825266723,2.614121978658578,2.0988870981816468,1.5616616073463732,-0.4707481327031597,-0.5938869996152362,-0.31867575647765856,-0.5492382978621209,-0.39768615725964396
1.62158604015433,1.3523116118906566,0.9194432036469323,2.434167491073837,1.481240756746179,1.0956721724653145,-0.35662419121470906,-0.4228426718428997,-0.31867575647765856,-0.5492382978621209,-0.39768615725964396
0.6814586799447632,1.9288237148352039,-0.4795597715366736,-0.46525063425880375,-0.43047178440871214,0.5613320433280088,-0.47149659843035563,-0.5216765842034061,-0.31867575647765856,-0.5492382978621209,2.514545658040376
0.6814586799447632,0.3672900220217724,-0.4795597715366736,-0.46525063425880375,-0.8332245703864853,-0.7426479697901998,-0.47149659843035563,-0.6073305753987945,-0.31867575647765856,-0.5492382978621209,2.514545658040376
0.9401533908455749,1.1454900311685088,-0.4795597715366736,-0.46525063425880375,-1.949530725670749,-0.9198454855408437,-0.47149659843035563,-0.047989831143249166,-0.31867575647765856,-0.5492382978621209,-0.39768615725964396
0.6814586799447632,1.1511985394450681,-0.4795597715366736,-0.46525063425880375,-0.5154003327873443,-0.576970985520703,-0.47149659843035563,-0.5549474473479369,-0.31867575647765856,1.820703333857897,2.514545658040376
0.6814586799447632,1.0467964544570176,-0.4795597715366736,-0.46525063425880375,0.6009058224969193,0.7901190034904232,0.12434230480347326,-0.012721040545403725,-0.31867575647765856,1.820703333857897,-0.39768615725964396
-0.9256996576419275,-0.9776273082899625,-0.4795597715366736,-0.46525063425880375,-1.1330466742228122,-1.041520921132256,-0.47149659843035563,0.16580498762894064,-0.31867575647765856,-0.5492382978621209,-0.39768615725964396
0.3479431912562013,0.5981944281691491,-0.4795597715366736,-0.46525063425880375,0.5750757439809447,0.6554906791145751,-0.47149659843035563,-0.5043757504543062,-0.31867575647765856,1.820703333857897,-0.39768615725964396
0.3479431912562013,1.0622626874860452,1.7378074825266723,2.6843177257117343,0.05653982025527682,0.11188961240560312,-0.47149659843035563,-0.48181682286045874,-0.31867575647765856,-0.5492382978621209,-0.39768615725964396
0.9401533908455749,0.40922419914924674,-0.4795597715366736,-0.46525063425880375,0.4333371212973605,0.3414860547035177,-0.3278135625530657,-0.3091074528834171,-0.31867575647765856,-0.5492382978621209,-0.39768615725964396
-0.9256996576419275,-0.9776273082899625,-0.4795597715366736,-0.46525063425880375,-1.588230777223385,-0.18120417905631053,-0.47149659843035563,1.205126709967618,-0.31867575647765856,-0.5492382978621209,-0.39768615725964396
0.6814586799447632,1.6270407552921609,-0.4795597715366736,-0.46525063425880375,0.18717455702675553,0.8141309349447131,-0.11684415606600407,-0.22051105962456022,-0.31867575647765856,-0.5492382978621209,-0.39768615725964396
0.6814586799447632,0.5834657921140509,-0.4795597715366736,-0.46525063425880375,-0.43047178440871214,-0.37711867067210575,-0.47149659843035563,-0.10175974415058821,-0.31867575647765856,-0.5492382978621209,-0.39768615725964396
-0.9256996576419275,-0.9776273082899625,-0.4795597715366736,-0.46525063425880375,-1.588230777223385,-1.148960388508084,-0.47149659843035563,1.205126709967618,-0.31867575647765856,1.820703333857897,-0.39768615725964396
1.3302322771330288,1.0663383752105189,-0.4795597715366736,-0.46525063425880375,-0.9705844357879174,-0.6795901753296636,-0.47149659843035563,-0.4331957245875215,-0.31867575647765856,-0.5492382978621209,2.514545658040376
-0.12212048884858219,0.4400151554201214,-0.4795597715366736,-0.46525063425880375,0.1457217194963466,0.42611153656909717,-0.47149659843035563,-0.7124666964507529,-0.31867575647765856,-0.5492382978621209,2.514545658040376
0.3479431912562013,0.34465420047614115,-0.4795597715366736,-0.46525063425880375,-0.8332245703864853,-0.7354473255314034,0.26111442901975385,0.04728274752482662,-0.31867575647765856,-0.5492382978621209,-0.39768615725964396
-0.12212048884858219,-0.25619671728694365,-0.4795597715366736,-0.46525063425880375,0.7198923500835908,0.4184656730239182,-0.47149659843035563,-0.6466986639975911,-0.31867575647765856,-0.5492382978621209,-0.39768615725964396
-0.9256996576419275,-0.9776273082899625,-0.4795597715366736,-0.46525063425880375,0.4020681124844499,0.2510369054103374,-0.3002878247635074,0.20668585715674875,-0.31867575647765856,-0.5492382978621209,-0.39768615725964396
1.1515223600495466,1.605144800662879,-0.4795597715366736,-0.46525063425880375,0.05653982025527682,0.3658227627857389,-0.47149659843035563,-0.8684512346153987,-0.31867575647765856,-0.5492382978621209,-0.39768615725964396
-0.9256996576419275,-0.9776273082899625,-0.4795597715366736,-0.46525063425880375,-0.9705844357879174,0.23723952912291368,-0.47149659843035563,-0.047989831143249166,-0.31867575647765856,-0.5492382978621209,-0.39768615725964396
0.6814586799447632,0.48236937126299295,-0.4795597715366736,-0.46525063425880375,0.26470824708301804,0.046222856497186215,-0.28607948571441744,-0.6466986639975911,-0.31867575647765856,-0.5492382978621209,-0.39768615725964396
-0.9256996576419275,-0.9776273082899625,-0.4795597715366736,-0.46525063425880375,0.626008195530382,1.0505320029368657,-0.2176002990536252,-0.3777579985747951,-0.31867575647765856,-0.5492382978621209,-0.39768615725964396
-0.9256996576419275,-0.9776273082899625,-0.4795597715366736,-0.46525063425880375,-1.3318843842352817,-0.8602083838143492,1.6579839363309272,1.429665161274077,-0.31867575647765856,-0.5492382978621209,-0.39768615725964396
-0.12212048884858219,-0.0031986920993733493,-0.4795597715366736,-0.46525063425880375,-0.609284487340553,0.21821370935171727,-0.47149659843035563,0.04728274752482662,-0.31867575647765856,-0.5492382978621209,-0.39768615725964396
-0.9256996576419275,-0.9776273082899625,-0.4795597715366736,-0.46525063425880375,-0.04257059745452299,0.2981161810915168,1.910445772140189,2.1171467248517164,-0.31867575647765856,-0.5492382978621209,-0.39768615725964396
-0.9256996576419275,-0.9776273082899625,-0.4795597715366736,-0.46525063425880375,-1.949530725670749,-2.902559293372422,3.6020473509902775,3.1490816498299297,-0.31867575647765856,-0.5492382978621209,2.514545658040376
