Administrative,Administrative_Duration,Informational,Informational_Duration,ProductRelated,ProductRelated_Duration,BounceRates,ExitRates,SpecialDay,OperatingSystems,Browser,Region,TrafficType,Weekend,total_pages,total_duration,avg_time_per_product,bounce_exit_ratio,Month_Aug,Month_Dec,Month_Feb,Month_Jul,Month_June,Month_Mar,Month_May,Month_Nov,Month_Oct,Month_Sep,VisitorType_New_Visitor,VisitorType_Other,VisitorType_Returning_Visitor
0,0.0,0,0.0,8,122.75,0.0,0.028571429,0.0,3,2,1,2,0,8,122.75,13.63888888888889,0.0,0,0,0,0,0,0,0,1,0,0,1,0,0
1,6.0,0,0.0,44,2011.305556,0.0,0.012301587,0.0,2,2,1,3,0,45,2017.305556,44.69567902222222,0.0,0,0,0,0,0,0,0,1,0,0,0,0,1
4,196.5,3,72.5,245,7569.248612,0.007646236,0.016468484,0.0,3,2,1,13,1,252,7838.248612,30.76930330081301,0.46426688292116497,0,0,0,0,0,0,0,1,0,0,0,0,1
0,0.0,0,0.0,2,0.0,0.2,0.2,0.0,1,1,1,1,0,2,0.0,0.0,0.9999950000249999,0,0,0,0,0,0,1,0,0,0,0,0,1
0,0.0,1,0.0,46,4053.092208,0.014184397,0.029684228,0.0,1,1,1,2,0,47,4053.092208,86.23600442553192,0.47782678307203835,0,0,0,0,0,1,0,0,0,0,0,0,1
0,0.0,0,0.0,33,663.2333333,0.026470588,0.059803922,0.8,3,2,3,13,0,33,663.2333333,19.506862744117647,0.4426155425802578,0,0,0,0,0,0,1,0,0,0,0,0,1
0,0.0,0,0.0,14,158.5,0.0,0.028571429,0.0,2,2,6,6,1,14,158.5,10.566666666666666,0.0,0,0,0,0,0,0,1,0,0,0,0,0,1
9,551.7944444,4,124.2,94,5579.315873,0.0,0.007335491,0.0,2,2,5,2,0,107,6255.3103174,58.72964076842105,0.0,0,0,0,0,1,0,0,0,0,0,1,0,0
3,31.6,0,0.0,17,372.8,0.013333333,0.026428571,0.0,3,2,7,1,0,20,404.40000000000003,20.711111111111112,0.5044854114355469,0,0,0,0,0,1,0,0,0,0,0,0,1
0,0.0,0,0.0,6,285.5,0.0,0.04,0.0,1,1,1,8,0,6,285.5,40.785714285714285,0.0,0,0,0,0,0,0,0,1,0,0,1,0,0
6,192.5,0,0.0,14,327.0,0.0,0.00625,0.0,1,1,1,9,1,20,519.5,21.8,0.0,0,0,0,0,0,1,0,0,0,0,0,0,1
0,0.0,0,0.0,12,168.2857143,0.0,0.069444444,0.8,2,2,2,2,0,12,168.2857143,12.945054946153846,0.0,0,0,0,0,0,0,1,0,0,0,0,0,1
5,199.125,0,0.0,9,430.6071429,0.0,0.008333333,0.0,3,2,1,11,0,14,629.7321429,43.06071429,0.0,0,0,0,0,0,0,0,1,0,0,0,0,1
0,0.0,2,84.5,42,2762.408333,0.004545455,0.025151515,0.0,2,2,1,2,0,44,2846.908333,64.24205425581395,0.1807157256441354,0,0,0,0,0,0,0,1,0,0,1,0,0
10,471.06,0,0.0,171,5830.91,0.001098901,0.005494505,0.0,2,10,4,2,0,181,6301.97,33.90063953488372,0.19996360662031967,0,0,0,0,0,0,0,0,1,0,0,0,1
3,44.0,0,0.0,14,469.8761905,0.0,0.005357143,0.0,2,4,1,10,0,17,513.8761905,31.325079366666667,0.0,0,0,0,0,0,1,0,0,0,0,0,0,1
0,0.0,0,0.0,1,0.0,0.2,0.2,0.0,3,2,4,3,0,1,0.0,0.0,0.9999950000249999,0,0,0,0,0,0,0,1,0,0,0,0,1
0,0.0,0,0.0,26,955.375,0.0,0.008333333,0.0,2,2,7,2,1,26,955.375,35.38425925925926,0.0,0,1,0,0,0,0,0,0,0,0,1,0,0
5,87.8,0,0.0,38,842.4235931,0.0,0.011382114,0.0,1,1,1,2,1,43,930.2235930999999,21.60060495128205,0.0,0,0,0,0,0,0,0,0,1,0,0,0,1
0,0.0,0,0.0,10,122.1666667,0.0,0.02,0.0,1,1,1,5,1,10,122.1666667,11.106060609090909,0.0,0,0,0,0,0,0,0,1,0,0,1,0,0
0,0.0,0,0.0,18,103.8333333,0.033333333,0.055555556,0.0,2,2,3,3,0,18,103.8333333,5.464912278947369,0.5999891893946774,0,0,0,0,0,0,1,0,0,0,0,0,1
1,5.0,0,0.0,47,1480.233333,0.010416667,0.027824074,0.0,2,2,1,3,1,48,1485.233333,30.838194437499997,0.3743625982809605,0,0,0,0,0,0,0,1,0,0,0,0,1
6,148.2083333,2,139.5,98,3714.352664,0.005,0.013429932,0.0,2,2,1,2,0,106,4002.0609973,37.518713777777776,0.3722749843421142,0,0,0,0,0,0,0,1,0,0,0,0,1
4,539.5,0,0.0,1,0.0,0.0,0.05,0.0,3,2,8,8,0,5,539.5,0.0,0.0,0,0,0,0,0,1,0,0,0,0,1,0,0
2,71.1,0,0.0,11,529.8,0.0,0.004545455,0.0,2,2,2,2,0,13,600.9,44.15,0.0,0,0,0,0,0,0,0,0,1,0,0,0,1
0,0.0,0,0.0,10,22.5,0.1,0.106666667,0.4,2,5,1,4,0,10,22.5,2.0454545454545454,0.9374912080902641,0,0,0,0,0,0,1,0,0,0,0,0,1
0,0.0,0,0.0,32,707.7,0.025,0.084375,0.0,2,2,6,13,0,32,707.7,21.445454545454545,0.2962927846781075,0,0,0,0,1,0,0,0,0,0,0,0,1
0,0.0,0,0.0,6,279.0,0.0,0.033333333,0.0,1,2,3,10,1,6,279.0,39.857142857142854,0.0,0,1,0,0,0,0,0,0,0,0,0,0,1
9,433.8,2,6.0,28,728.7,0.0,0.009803922,0.0,2,10,1,3,0,39,1168.5,25.127586206896552,0.0,0,0,0,0,0,0,0,0,1,0,0,0,1
5,187.875,1,32.5,34,2719.525974,0.016447876,0.029992691,0.0,3,2,3,2,0,40,2939.900974,77.70074211428572,0.5483778571967018,0,0,0,0,0,0,0,1,0,0,0,0,1
0,0.0,0,0.0,16,641.5,0.0,0.0375,0.0,4,1,7,1,0,16,641.5,37.73529411764706,0.0,0,0,0,0,0,0,1,0,0,0,0,0,1
0,0.0,0,0.0,7,197.0,0.028571429,0.042857143,0.0,3,2,9,2,0,7,197.0,24.625,0.6666511192517137,0,1,0,0,0,0,0,0,0,0,0,0,1
0,0.0,0,0.0,38,1185.986275,0.0,0.009501385,0.0,1,1,4,3,0,38,1185.986275,30.409904487179485,0.0,0,0,0,0,0,0,0,1,0,0,0,0,1
2,25.65,0,0.0,13,343.625,0.0,0.005128205,0.0,2,2,2,2,0,15,369.275,24.544642857142858,0.0,0,1,0,0,0,0,0,0,0,0,1,0,0
0,0.0,0,0.0,74,1146.469048,0.021621622,0.031306306,0.0,2,2,1,1,0,74,1146.469048,15.286253973333332,0.6906254405920458,0,0,0,0,0,0,0,1,0,0,0,0,1
0,0.0,0,0.0,22,681.58,0.00952381,0.025396825,0.0,1,1,1,3,1,22,681.58,29.633913043478262,0.3749852595645493,0,0,0,0,0,0,0,1,0,0,0,0,1
7,66.0,0,0.0,6,146.5,0.0,0.018181818,0.0,2,4,1,2,0,13,212.5,20.928571428571427,0.0,0,0,0,0,0,0,0,1,0,0,1,0,0
12,217.6491228,4,1009.733333,38,1639.069361,0.02173913,0.031621722,0.0,3,2,6,1,1,54,2866.4518168000004,42.027419512820515,0.687452838500114,0,0,0,0,0,0,0,0,0,1,0,0,1
0,0.0,0,0.0,2,0.0,0.2,0.2,0.0,3,2,1,13,1,2,0.0,0.0,0.9999950000249999,0,0,0,0,0,0,0,1,0,0,0,0,1
0,0.0,0,0.0,6,2017.166667,0.0,0.011111111,0.8,2,2,4,3,0,6,2017.166667,288.1666667142857,0.0,0,0,1,0,0,0,0,0,0,0,0,0,1
0,0.0,0,0.0,8,191.0,0.0,0.025,0.0,2,2,2,13,1,8,191.0,21.22222222222222,0.0,0,0,0,0,0,0,1,0,0,0,0,0,1
1,28.2,0,0.0,2,0.0,0.066666667,0.133333333,0.0,1,8,2,3,1,3,28.2,0.0,0.4999962537780873,0,0,0,0,1,0,0,0,0,0,1,0,0
0,0.0,0,0.0,5,73.0,0.04,0.08,0.4,2,2,1,3,0,5,73.0,12.166666666666666,0.499993750078124,0,0,0,0,0,0,1,0,0,0,0,0,1
0,0.0,0,0.0,6,161.0,0.0,0.066666667,0.2,2,2,1,4,0,6,161.0,23.0,0.0,0,0,0,0,0,0,1,0,0,0,0,0,1
0,0.0,0,0.0,8,194.4,0.0,0.025,0.0,2,10,6,4,0,8,194.4,21.6,0.0,1,0,0,0,0,0,0,0,0,0,0,0,1
0,0.0,0,0.0,21,331.0833333,0.00952381,0.042857143,0.0,2,2,1,2,0,21,331.0833333,15.049242422727273,0.22221704752816754,0,1,0,0,0,0,0,0,0,0,0,0,1
1,5.0,1,25.0,81,1421.668627,0.0,0.000833333,0.6,2,4,3,4,0,83,1451.668627,17.337422280487804,0.0,0,0,0,0,0,0,1,0,0,0,0,0,1
4,100.6,2,5.0,93,2002.76,0.008163265,0.026598639,0.0,2,2,3,13,0,99,2108.36,21.30595744680851,0.3068938266417826,0,0,0,0,0,0,0,0,0,1,0,0,1
1,37.2,0,0.0,14,387.7666667,0.013333333,0.031111111,0.0,1,8,3,1,0,15,424.96666669999996,25.85111111333333,0.428557644320567,0,0,0,0,0,0,0,0,1,0,0,0,1
2,50.5,0,0.0,29,2147.375,0.0,0.006896552,0.0,2,2,7,2,0,31,2197.875,71.57916666666667,0.0,0,1,0,0,0,0,0,0,0,0,1,0,0
8,217.4,2,67.4,24,428.3,0.0,0.007142857,0.0,2,4,4,5,0,34,713.1,17.132,0.0,0,0,0,0,0,0,0,0,0,1,1,0,0
0,0.0,1,0.0,124,4093.430519,0.005816216,0.043499683,0.0,2,2,8,13,0,125,4093.430519,32.747444152,0.13370401563580048,0,0,0,0,0,0,1,0,0,0,0,0,1
3,283.375,4,590.0,110,5442.085417,0.005409357,0.02942233,0.0,2,2,4,2,1,117,6315.460417,49.02779654954955,0.18384584613638225,0,0,0,0,0,0,0,1,0,0,0,0,1
11,102.1666667,1,20.0,25,1222.625,0.0,0.035,0.0,2,2,1,2,0,37,1344.7916667,47.02403846153846,0.0,0,1,0,0,0,0,0,0,0,0,0,0,1
0,0.0,0,0.0,12,440.75,0.0,0.041666667,0.0,2,2,6,1,1,12,440.75,33.90384615384615,0.0,0,1,0,0,0,0,0,0,0,0,0,0,1
14,416.2,0,0.0,90,8024.509197,0.008247423,0.032048254,0.0,3,2,8,2,0,104,8440.709197,88.18141974725275,0.25733588057931084,0,0,0,0,0,0,0,0,0,1,0,0,1
1,28.25,0,0.0,30,1862.333333,0.0,0.026436782,0.0,3,2,1,13,0,31,1890.583333,60.07526880645161,0.0,0,0,0,0,0,0,0,1,0,0,0,0,1
2,53.0,0,0.0,4,46.0,0.026666667,0.056,0.4,3,2,1,2,0,6,99.0,9.2,0.47618197889323405,0,0,0,0,0,0,1,0,0,0,0,0,1
0,0.0,0,0.0,20,301.0,0.005555556,0.066666667,0.0,1,1,1,2,0,20,301.0,14.333333333333334,0.08333208960199552,0,1,0,0,0,0,0,0,0,0,0,0,1
4,164.0,0,0.0,30,2136.0,0.0,0.008333333,0.2,2,2,1,2,0,34,2300.0,68.90322580645162,0.0,0,0,0,0,0,0,1,0,0,0,1,0,0
4,133.5833333,2,64.0,67,1222.470924,0.014414414,0.025810811,0.0,3,2,2,4,0,73,1420.0542573,17.977513588235293,0.5584425672417949,0,0,0,0,0,0,1,0,0,0,0,0,1
4,50.33333333,0,0.0,3,28.33333333,0.0,0.016666667,0.0,2,2,9,10,0,7,78.66666666,7.0833333325,0.0,0,1,0,0,0,0,0,0,0,0,0,0,1
2,146.9,0,0.0,45,6707.54,0.011363636,0.019859307,0.0,2,2,8,2,0,47,6854.44,145.81608695652173,0.5721782649180599,0,0,0,0,0,0,0,0,1,0,0,0,1
5,49.8,0,0.0,32,955.3333333,0.01875,0.0390625,0.0,2,2,1,13,0,37,1005.1333333,28.94949494848485,0.4799877123145647,1,0,0,0,0,0,0,0,0,0,0,0,1
0,0.0,0,0.0,1,0.0,0.2,0.2,0.0,2,2,6,4,0,1,0.0,0.0,0.9999950000249999,0,0,0,0,0,0,1,0,0,0,0,0,1
5,471.25,0,0.0,21,883.0,0.0,0.010666667,0.0,1,1,2,8,1,26,1354.25,40.13636363636363,0.0,0,0,0,0,0,0,0,1,0,0,1,0,0
0,0.0,1,56.0,17,1385.833333,0.005882353,0.017647059,0.0,2,2,1,2,0,18,1441.833333,76.99074072222223,0.333314445514943,0,0,0,0,0,1,0,0,0,0,0,0,1
9,266.7433333,4,1312.4,26,743.4766667,0.0,0.021969697,0.0,2,7,1,2,1,39,2322.62,27.53617284074074,0.0,0,0,0,0,0,0,0,1,0,0,0,0,1
7,98.0,3,61.0,83,2355.682738,0.002873563,0.022487296,0.0,1,1,1,2,0,93,2514.682738,28.043842119047618,0.12778037962502806,0,1,0,0,0,0,0,0,0,0,0,0,1
0,0.0,0,0.0,40,4175.75,0.048333333,0.106,1.0,2,2,1,3,1,40,4175.75,101.84756097560975,0.45597053801379234,0,0,0,0,0,0,1,0,0,0,0,0,1
0,0.0,0,0.0,10,130.1666667,0.055555556,0.083333333,0.0,3,2,1,8,0,10,130.1666667,11.833333336363637,0.6666586747625376,0,0,0,0,0,1,0,0,0,0,0,0,1
0,0.0,0,0.0,6,529.5,0.0,0.04,0.0,2,2,2,1,0,6,529.5,75.64285714285714,0.0,0,1,0,0,0,0,0,0,0,0,0,0,1
12,271.3,3,627.75,40,1358.874152,0.016571429,0.019758242,0.0,1,2,2,2,0,55,2257.924152,33.143272,0.8386672423972539,0,1,0,0,0,0,0,0,0,0,0,0,1
0,0.0,2,18.0,1,46.0,0.0,0.066666667,0.0,2,2,7,10,0,3,64.0,23.0,0.0,0,0,0,0,0,1,0,0,0,0,0,0,1
3,68.28571429,0,0.0,26,741.0555556,0.014285714,0.039707071,0.0,3,2,4,10,0,29,809.34126989,27.44650205925926,0.3597685216186906,0,0,0,0,0,0,0,1,0,0,0,0,1
4,699.0,0,0.0,9,261.7,0.0,0.020512821,0.0,3,2,3,11,0,13,960.7,26.169999999999998,0.0,0,0,0,0,0,0,1,0,0,0,1,0,0
3,72.5,4,148.0,24,377.5,0.006666667,0.02,0.6,1,1,1,3,0,31,598.0,15.1,0.3333166841657917,0,0,0,0,0,0,1,0,0,0,0,0,1
2,191.0,1,100.0,46,2452.582143,0.007246377,0.022253906,0.0,3,2,9,3,1,49,2743.582143,52.18259878723404,0.3256080704182709,0,0,0,0,0,1,0,0,0,0,0,0,1
10,302.0833333,0,0.0,81,1778.663263,0.0,0.002857143,0.0,1,1,1,8,1,91,2080.7465963,21.691015402439024,0.0,0,0,0,0,0,0,0,1,0,0,1,0,0
0,0.0,0,0.0,2,0.0,0.2,0.2,0.0,3,2,1,10,0,2,0.0,0.0,0.9999950000249999,0,0,0,0,0,1,0,0,0,0,0,0,1
3,227.0,0,0.0,2,62.0,0.0,0.025,0.0,3,2,1,10,1,5,289.0,20.666666666666668,0.0,0,0,0,0,0,1,0,0,0,0,0,0,1
4,95.75,12,886.25,154,7838.556598,0.00376506,0.014926307,0.0,3,2,6,2,1,170,8820.556598,50.57133289032258,0.25222633928544513,0,0,0,0,0,0,0,1,0,0,0,0,1
0,0.0,0,0.0,29,1131.315476,0.021428571,0.046071429,0.0,2,2,2,6,1,29,1131.315476,37.71051586666667,0.4651061701131495,0,0,0,0,0,0,1,0,0,0,0,0,1
0,0.0,0,0.0,9,246.5,0.125925926,0.138888889,0.0,1,1,3,1,0,9,246.5,24.65,0.9066601385216746,0,0,0,0,0,0,0,1,0,0,0,0,1
0,0.0,0,0.0,18,346.5666667,0.02962963,0.062962963,0.0,2,2,3,2,0,18,346.5666667,18.240350878947368,0.47058076696983003,0,0,0,0,0,0,0,1,0,0,0,0,1
0,0.0,0,0.0,19,154.2166667,0.015789474,0.024561404,0.0,2,2,1,3,0,19,154.2166667,7.710833334999999,0.6428309704538693,0,0,1,0,0,0,0,0,0,0,0,0,1
17,446.9333333,8,597.5833333,62,2350.667857,0.007452575,0.033986814,0.0,1,1,7,10,0,87,3395.1845236,37.312188206349205,0.2192719720073789,0,1,0,0,0,0,0,0,0,0,0,0,1
7,51.70833333,2,280.5,149,7569.182143,8.01e-05,0.016297591,0.0,2,2,2,2,0,158,7901.39047633,50.46121428666667,0.004914535250317036,0,0,0,0,0,0,0,1,0,0,0,0,1
5,33.66666667,0,0.0,4,21.66666667,0.0,0.02,0.0,2,2,1,5,0,9,55.333333339999996,4.333333334000001,0.0,0,0,0,0,0,0,1,0,0,0,1,0,0
0,0.0,0,0.0,25,610.3095238,0.0,0.039,0.0,2,2,3,2,0,25,610.3095238,23.47344322307692,0.0,0,0,0,0,0,0,0,1,0,0,0,0,1
0,0.0,0,0.0,26,781.5,0.007692308,0.030769231,0.2,2,2,2,3,0,26,781.5,28.944444444444443,0.24999188338885073,0,0,0,0,0,0,1,0,0,0,0,0,1
7,159.5,0,0.0,14,249.0,0.011764706,0.041176471,0.0,1,1,3,2,1,21,408.5,16.6,0.2857073471073539,0,0,0,0,0,1,0,0,0,0,0,0,1
0,0.0,2,485.8333333,89,3747.814286,0.013636364,0.030211039,0.0,1,1,1,2,1,91,4233.6476193,41.64238095555555,0.4513553024342382,0,0,0,0,0,0,0,1,0,0,0,0,1
0,0.0,0,0.0,21,304.5416667,0.00952381,0.023809524,0.0,2,2,3,10,0,21,304.5416667,13.842803031818182,0.3999832175049991,0,1,0,0,0,0,0,0,0,0,0,0,1
2,14.75,0,0.0,32,839.4305556,0.012903226,0.028602151,0.0,2,2,6,1,0,34,854.1805556,25.437289563636366,0.4511120470608291,0,0,0,0,0,0,0,1,0,0,0,0,1
0,0.0,0,0.0,1,0.0,0.2,0.2,0.0,2,2,5,3,1,1,0.0,0.0,0.9999950000249999,0,0,0,0,0,1,0,0,0,0,0,0,1
9,181.375,0,0.0,116,4426.650649,0.0,0.008064516,0.0,2,2,2,6,1,125,4608.025649,37.83462093162393,0.0,0,0,0,0,0,0,1,0,0,0,0,0,1
0,0.0,0,0.0,18,286.0,0.011111111,0.061111111,0.8,2,2,9,3,0,18,286.0,15.052631578947368,0.18181520517267027,0,0,0,0,0,0,1,0,0,0,0,0,1
0,0.0,0,0.0,4,57.0,0.0,0.025,0.0,2,2,6,2,0,4,57.0,11.4,0.0,0,0,0,0,0,1,0,0,0,0,0,0,1
0,0.0,0,0.0,39,1346.966667,0.0,0.005128205,0.0,1,1,4,2,0,39,1346.966667,33.674166674999995,0.0,0,1,0,0,0,0,0,0,0,0,1,0,0
0,0.0,0,0.0,88,5093.3,0.004924242,0.023393841,0.0,2,2,1,2,0,88,5093.3,57.22808988764045,0.21048409775471438,0,0,0,0,0,0,0,1,0,0,0,0,1
5,119.15,0,0.0,17,457.2333333,0.0,0.007407407,0.0,3,2,3,2,0,22,576.3833333,25.40185185,0.0,0,0,0,0,0,0,1,0,0,0,0,0,1
0,0.0,0,0.0,58,2498.029762,0.020689655,0.046264368,0.4,2,6,3,20,0,58,2498.029762,42.339487491525425,0.4471952973550324,0,0,0,0,0,0,1,0,0,0,0,0,1
0,0.0,0,0.0,10,190.0,0.0,0.04,0.0,2,6,7,20,0,10,190.0,17.272727272727273,0.0,0,1,0,0,0,0,0,0,0,0,0,0,1
3,120.6666667,0,0.0,8,261.6,0.0,0.01,0.0,2,7,1,2,0,11,382.26666670000003,29.06666666666667,0.0,0,0,0,0,0,0,1,0,0,0,1,0,0
8,111.0,0,0.0,32,1206.833333,0.005263158,0.014473684,0.0,2,2,1,2,0,40,1317.833333,36.57070706060606,0.3636112539658897,0,0,0,0,0,0,0,1,0,0,0,0,1
11,362.3,0,0.0,41,1081.713333,0.01,0.028830409,0.0,2,2,1,1,1,52,1444.0133329999999,25.755079357142854,0.34684395757418585,0,0,0,0,0,0,0,0,0,1,0,0,1
3,62.0,2,193.0,4,139.0,0.0,0.0125,0.0,3,2,1,10,0,9,394.0,27.8,0.0,0,0,0,0,0,1,0,0,0,0,0,0,1
4,120.0,4,64.0,52,1859.083333,0.010344828,0.018390805,0.0,2,2,2,13,0,60,2043.083333,35.07704401886792,0.5624694259209468,0,0,0,0,0,0,1,0,0,0,0,0,1
10,130.55,1,23.2,7,128.2333333,0.006666667,0.015238095,0.0,2,2,6,5,0,18,281.9833333,16.0291666625,0.437471319655137,0,0,0,0,0,0,0,0,1,0,1,0,0
0,0.0,3,121.25,89,3296.602091,0.00326087,0.017287492,0.0,1,1,4,2,0,92,3417.852091,36.628912122222225,0.18861506255143592,0,1,0,0,0,0,0,0,0,0,0,0,1
9,215.2333333,5,450.0,35,1974.352381,0.004761905,0.018866213,0.0,2,2,3,2,0,49,2639.5857143,54.84312169444444,0.25239048289750055,0,0,0,0,0,1,0,0,0,0,0,0,1
10,274.25,5,247.75,61,2267.330952,0.002739726,0.005348989,0.0,2,2,1,2,0,76,2789.330952,36.56985406451613,0.5120993706716033,0,0,0,0,0,0,0,1,0,0,0,0,1
4,130.5,2,51.0,43,2265.529221,0.004,0.004,0.0,3,2,4,2,0,49,2447.029221,51.48930047727272,0.9997500624843789,0,0,0,0,0,0,1,0,0,0,0,0,1
7,46.3,0,0.0,2,9.0,0.0,0.025,0.0,2,4,1,2,0,9,55.3,3.0,0.0,0,0,0,0,0,0,0,0,0,1,1,0,0
9,331.1666667,4,154.0,154,8038.325302,0.007332941,0.027963219,0.0,2,2,1,5,0,167,8523.4919687,51.86016323870968,0.26222584653624686,0,0,0,0,0,0,1,0,0,0,0,0,1
8,199.625,2,10.0,81,4272.607937,0.002352941,0.018627451,0.0,2,2,1,2,0,91,4482.232937,52.10497484146341,0.1263089990681458,0,0,0,0,0,0,0,1,0,0,0,0,1
11,196.15,0,0.0,141,2623.580864,0.0,0.004244028,0.0,2,2,6,2,0,152,2819.730864,18.47592157746479,0.0,0,0,0,0,0,0,0,1,0,0,0,0,1
2,25.0,0,0.0,36,1445.6,0.005714286,0.036190476,1.0,3,3,3,2,1,38,1470.6,39.07027027027027,0.15789038280726655,0,0,0,0,0,0,1,0,0,0,0,0,1
2,112.8,0,0.0,27,1555.967143,0.0,0.001724138,0.0,1,1,4,2,0,29,1668.767143,55.57025510714286,0.0,0,0,0,0,0,0,0,1,0,0,1,0,0
0,0.0,0,0.0,12,338.75,0.0,0.033333333,0.0,2,4,1,2,0,12,338.75,26.057692307692307,0.0,0,0,0,0,0,0,0,1,0,0,0,0,1
2,11.0,3,123.3333333,34,448.75,0.021621622,0.048648649,0.0,2,10,6,1,0,39,583.0833333,12.821428571428571,0.4444353133976362,0,0,0,0,0,1,0,0,0,0,0,0,1
0,0.0,0,0.0,1,0.0,0.2,0.2,0.0,1,1,9,5,0,1,0.0,0.0,0.9999950000249999,0,0,0,0,1,0,0,0,0,0,0,0,1
1,7.0,0,0.0,11,98.1,0.035555556,0.058412698,0.0,1,1,1,20,0,12,105.1,8.174999999999999,0.6086852436563767,0,0,0,0,1,0,0,0,0,0,0,0,1
6,224.875,0,0.0,21,845.75,0.0,0.008695652,0.0,8,13,9,20,0,27,1070.625,38.44318181818182,0.0,0,1,0,0,0,0,0,0,0,0,0,1,0
0,0.0,0,0.0,30,484.672619,0.0,0.018965517,0.0,2,6,7,1,0,30,484.672619,15.634600612903226,0.0,0,0,0,0,0,1,0,0,0,0,0,0,1
3,28.125,0,0.0,50,1032.008333,0.008,0.014133333,0.0,2,2,1,2,1,53,1060.133333,20.235457509803922,0.5659977021908286,0,0,0,0,0,0,0,1,0,0,0,0,1
9,126.2631579,2,50.83333333,59,2004.371491,0.008695652,0.030961792,0.0,2,2,6,3,0,70,2181.46798223,33.40619151666667,0.28084198608445904,0,1,0,0,0,0,0,0,0,0,0,0,1
0,0.0,4,399.3333333,46,1814.583333,0.003673469,0.02675737,0.0,2,2,2,2,0,50,2213.9166663,38.6081560212766,0.13728298846304912,0,0,0,0,0,1,0,0,0,0,0,0,1
4,155.0,0,0.0,31,2130.693837,0.025,0.032482778,0.0,3,2,8,3,0,35,2285.693837,66.58418240625,0.769614913634738,0,0,0,0,0,0,0,1,0,0,0,0,1
0,0.0,0,0.0,1,0.0,0.2,0.2,0.0,3,2,1,1,0,1,0.0,0.0,0.9999950000249999,0,1,0,0,0,0,0,0,0,0,0,0,1
0,0.0,0,0.0,13,517.4,0.0,0.034285714,0.0,2,2,1,20,1,13,517.4,36.957142857142856,0.0,0,0,0,0,0,0,0,1,0,0,0,0,1
0,0.0,2,6.0,50,3831.1,0.0,0.017307692,0.0,2,2,1,10,0,52,3837.1,75.11960784313726,0.0,0,0,0,0,0,0,0,1,0,0,0,0,1
0,0.0,0,0.0,11,684.3333333,0.018181818,0.063636364,0.0,2,4,6,1,0,11,684.3333333,57.027777775000004,0.2857097914992205,0,0,1,0,0,0,0,0,0,0,0,0,1
0,0.0,0,0.0,15,325.5,0.02,0.058666667,0.0,2,2,1,1,0,15,325.5,20.34375,0.3409032781208089,0,1,0,0,0,0,0,0,0,0,0,0,1
0,0.0,0,0.0,10,192.75,0.033333333,0.028888889,0.0,1,2,3,1,1,10,192.75,17.522727272727273,1.153806198424646,0,1,0,0,0,0,0,0,0,0,0,0,1
